year,dewp,temp,pres,iws,is,ir,month_sin,month_cos,hour_sin,hour_cos,cbwd_NE,cbwd_NW,cbwd_SE,cbwd_cv,pm2_5
2013,21,24.0,1005.0,22.34,0,0,-0.4999999999999998,-0.8660254037844388,-0.25881904510252157,0.9659258262890681,0,0,1,0,54.0
2013,21,24.0,1005.0,23.23,0,0,-0.4999999999999998,-0.8660254037844388,0.0,1.0,0,0,1,0,61.0
2013,20,25.0,1005.0,26.36,0,0,-0.4999999999999998,-0.8660254037844388,0.25881904510252074,0.9659258262890683,0,0,1,0,73.0
2013,20,23.0,1004.0,27.25,0,0,-0.4999999999999998,-0.8660254037844388,0.49999999999999994,0.8660254037844387,0,0,1,0,84.0
2013,20,22.0,1005.0,28.14,0,0,-0.4999999999999998,-0.8660254037844388,0.7071067811865475,0.7071067811865476,0,0,1,0,92.0
2013,21,23.0,1005.0,29.93,0,0,-0.4999999999999998,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0,0,1,0,92.0
2013,20,22.0,1005.0,0.89,0,0,-0.4999999999999998,-0.8660254037844388,0.9659258262890683,0.25881904510252074,0,0,0,1,104.0
2013,21,23.0,1005.0,1.79,0,0,-0.4999999999999998,-0.8660254037844388,1.0,6.123233995736766e-17,0,0,1,0,118.0
2013,22,25.0,1004.0,3.58,0,0,-0.4999999999999998,-0.8660254037844388,0.9659258262890683,-0.25881904510252063,0,0,1,0,124.0
2013,21,27.0,1005.0,5.37,0,0,-0.4999999999999998,-0.8660254037844388,0.8660254037844387,-0.49999999999999983,0,0,1,0,116.0
2013,21,28.0,1005.0,0.89,0,0,-0.4999999999999998,-0.8660254037844388,0.7071067811865476,-0.7071067811865475,0,0,0,1,99.0
2013,20,28.0,1004.0,1.79,0,0,-0.4999999999999998,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,0,0,1,0,96.0
2013,20,29.0,1002.0,20.57,0,0,-0.4999999999999998,-0.8660254037844388,-0.9659258262890683,-0.25881904510252063,0,0,1,0,75.0
2013,19,28.0,1001.0,22.36,0,0,-0.4999999999999998,-0.8660254037844388,-1.0,-1.8369701987210297e-16,0,0,1,0,96.0
2013,19,28.0,1002.0,24.15,0,0,-0.4999999999999998,-0.8660254037844388,-0.9659258262890684,0.2588190451025203,0,0,1,0,117.0
2013,19,26.0,1003.0,25.94,0,0,-0.4999999999999998,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,0,0,1,0,122.0
